customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
9C72-DEBBE,Female,1,No,No,33,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),109.49,3615.56,Yes
8988-HDGDF,Male,0,No,Yes,29,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,36.88,1067.48,No
AE54-AFBHG,Female,0,Yes,No,18,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),46.27,842.13,No
F2E5-JCADG,Female,1,No,Yes,8,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,105.08,835.22,Yes
86F2-BDBBJ,Female,0,No,No,39,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),86.66,3377.36,No
4C1B-ACCBB,Female,0,No,No,43,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,55.19,2377.46,No
B629-CFBCH,Female,0,No,Yes,58,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,No,Mailed check,26.79,1550.65,No
B7CC-JCFHF,Female,0,No,No,24,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),56.62,1359.44,No
1F65-FICAD,Female,0,No,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Electronic check,114.63,8021.44,No
04D5-HCCCD,Female,0,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),28.46,1477.96,Yes
2F8E-HIFFD,Male,0,Yes,No,47,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,102.61,4816.2,No
5C84-FFHII,Male,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,50.53,3540.9,No
4FC0-DEFDD,Female,0,No,No,52,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.46,4343.83,Yes
840E-JGIHI,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,81.15,3899.1,No
3505-HGADB,Female,0,No,No,42,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),50.56,2121.37,No
3BDA-JHCBC,Male,0,Yes,No,18,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),23.43,423.4,Yes
8F10-CEIEE,Female,1,No,No,65,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,32.88,2147.18,No
B1AD-IIDHG,Male,0,Yes,No,33,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),74.58,2462.59,Yes
DA04-AIFCF,Male,1,No,No,53,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,112.89,5977.39,No
5A08-DCDBC,Male,0,Yes,No,0,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,110.58,-4.27,No
B9EA-CHJGA,Male,0,Yes,No,54,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,29.35,1580.39,Yes
17FD-BAEDD,Male,0,No,Yes,14,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),105.52,1483.88,Yes
A280-FDIDE,Female,0,No,No,14,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,41.38,581.29,No
388B-BJADJ,Female,0,Yes,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),108.99,2389.91,No
A446-DBDAI,Female,0,Yes,Yes,65,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),93.85,6106.76,No
A834-JIJAE,Female,0,No,No,45,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),114.13,5138.68,No
C5AC-AEDFB,Female,1,Yes,No,8,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),62.17,498.23,No
B255-HIDIC,Male,0,No,No,65,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),91.16,5932.99,No
5981-CJCEC,Female,0,Yes,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,91.53,5948.3,Yes
1684-DDAII,Female,0,Yes,No,17,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),67.62,1156.35,Yes
CE0D-CFAEC,Male,0,No,No,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),115.45,1836.15,No
2D09-BHHFJ,Female,0,No,Yes,71,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,42.37,3004.61,No
00D8-DGEGF,Male,0,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),116.62,3852.42,No
AC43-JEDJG,Female,1,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,99.21,6754.67,No
BB18-ECEIB,Male,0,Yes,No,63,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,79.61,5009.34,Yes
70F6-GGGCC,Female,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),25.56,1096.99,No
18A2-FDJJC,Female,0,No,No,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Mailed check,43.94,1231.15,Yes
440F-GHGAF,Male,0,Yes,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,102.13,6225.23,No
D91B-JAHDC,Male,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),90.82,1360.98,Yes
0A87-HHEEH,Male,0,No,No,51,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,114.27,5835.68,No
571B-BFDBG,Male,0,Yes,No,1,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,57.68,52.52,No
2B8E-FICHH,Male,0,Yes,Yes,60,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Credit card (automatic),107.45,6445.8,No
998B-DJEGI,Male,0,No,Yes,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,104.18,313.9,No
B7E6-CCDAG,Male,0,No,Yes,51,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,114.61,5847.44,Yes
DB84-JJFEF,Male,0,No,No,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,45.25,1805.68,Yes
0574-AEJBA,Female,0,No,No,51,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,67.45,3439.06,No
4973-EIIDF,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),26.1,781.55,No
F12D-AAFFE,Male,1,No,Yes,25,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),77.09,1928.77,Yes
0918-GHHAD,Female,1,No,No,26,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,91.23,2366.1,No
BBBE-CGCHF,Female,0,No,No,50,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,41.8,2096.36,No
207E-HIGHA,Female,0,No,No,47,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),34.97,1644.88,No
06DF-GCFFF,Female,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,81.95,824.84,Yes
3F83-DJEBF,Male,0,No,No,7,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),57.31,398.31,No
6234-AHDJE,Female,1,No,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),60.66,661.16,No
3E18-AAHAF,Male,0,Yes,Yes,44,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),65.11,2860.07,No
25A7-AAFHD,Female,1,No,Yes,33,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,69.15,2285.45,No
7253-HFCFE,Female,1,Yes,No,71,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),37.55,2663.85,Yes
89CF-BHJBA,Female,0,Yes,Yes,46,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Electronic check,75.77,3477.32,Yes
4A8E-IGJJH,Male,0,No,No,20,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24.91,499.1,No
5EB1-HDCBI,Female,0,Yes,No,40,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,29.35,1172.4,Yes
3C0D-JBDHE,Male,1,No,No,21,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),89.15,1870.67,Yes
21AD-DBHGD,Female,0,No,No,20,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),91.14,1814.25,Yes
DFBD-IFHDF,Male,1,Yes,Yes,27,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),44.63,1197.47,No
95E4-DEHEB,Female,0,Yes,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),36.47,2404.28,No
BDFB-CCAED,Male,0,Yes,No,70,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Electronic check,23.4,1633.36,No
EDE0-JDDCG,Male,1,No,Yes,13,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,59.89,775.72,No
6060-JIFGJ,Female,0,No,No,51,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,68.9,3518.06,No
E268-JJBEC,Male,0,Yes,No,42,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),107.95,4528.58,No
1811-CFFGB,Female,0,No,No,70,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),18.25,1272.97,Yes
0E19-IBGAI,Female,0,No,No,18,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,58.59,1051.98,No
5DD8-IFFCH,Female,0,Yes,No,26,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,59.93,1553.36,No
0A57-IDDCA,Female,0,Yes,No,17,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,106.66,1812.14,No
9010-AFEEA,Female,1,Yes,Yes,12,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),37.6,456.34,No
26C5-FHEJB,Female,1,Yes,Yes,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,24.62,-1.44,No
321D-HJDEI,Female,0,Yes,Yes,33,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,56.16,1854.57,No
8580-EGGBI,Female,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),79.23,939.15,No
080E-CJAFF,Female,0,Yes,No,50,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),103.81,5190.91,Yes
1FB9-CGHGH,Female,0,Yes,No,0,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),44.9,7.38,No
3D80-FDAIA,Female,1,Yes,No,27,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,No,Electronic check,43.13,1165.0,No
3622-JIJBH,Male,0,Yes,No,31,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,50.6,1569.24,No
DFB5-HHAEH,Male,0,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),29.82,2118.65,Yes
04C5-DGEBC,Female,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,115.72,6256.72,No
4AD1-IIEBA,Female,0,Yes,Yes,25,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,72.06,1808.27,No
33D3-FEGEI,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,45.22,582.75,No
F5F4-AFEJC,Female,0,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,54.17,3635.4,No
B394-IIFFI,Female,0,No,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,104.6,6492.08,No
AD76-FBHJJ,Female,0,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),85.37,1101.26,No
4F52-AFDED,Female,0,No,No,26,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),73.32,1906.45,No
40ED-DDJFC,Female,0,No,Yes,40,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),90.48,3621.83,No
242D-GCDBA,Male,0,Yes,Yes,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,93.58,173.16,No
2388-EHJEB,Female,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),37.42,2166.96,No
086D-GIGFE,Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,33.87,741.56,No
EC08-BIIHE,Female,0,No,No,17,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),114.67,1946.16,No
6576-HEGJH,Female,0,Yes,No,40,No,No phone service,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,36.57,1468.02,No
980D-JCCGG,Male,0,No,No,7,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),64.48,451.08,Yes
D74F-GJIEE,Female,1,No,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,116.28,3606.79,Yes
C05F-IFCEA,Male,1,No,No,40,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Mailed check,59.72,2389.25,No
D539-FDAAA,Female,0,No,No,44,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,69.48,3069.46,No
44CA-GHHAG,Female,1,No,No,8,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),97.84,787.7,No
CE0D-JJJJF,Male,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),52.04,2445.79,Yes
2BDA-HCJJG,Female,0,Yes,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),61.1,1403.98,Yes
9F97-ADBDC,Male,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),51.22,2198.98,No
D6BE-GGFCG,Female,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Mailed check,46.74,2659.31,No
9FA6-JBGDB,Male,0,No,Yes,65,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),65.18,4230.72,No
C9D1-GIBIC,Male,0,No,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.59,1578.94,No
C529-DCIGJ,Female,0,No,No,28,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),104.73,2927.96,No
0537-FFIFD,Female,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),65.01,68.22,No
8322-AHDEB,Male,0,No,No,67,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,3354.18,No
59BF-AIGJA,Female,1,No,No,38,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,109.16,4144.32,No
5097-HIFJG,Female,0,No,Yes,40,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,51.59,2061.95,No
B79E-JFCFE,Female,0,No,Yes,70,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,95.5,6693.96,No
17C6-JGJBG,Male,0,No,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),92.86,1965.25,No
7B07-HGAJC,Male,0,Yes,Yes,48,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),22.98,1101.21,No
BE1E-DEFJG,Male,0,No,No,27,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),35.76,963.23,No
3E8F-IEJGG,Male,0,Yes,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),75.28, ,Yes
7C17-EAGJC,Male,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,104.76,7019.68,No
7FC0-JBAEH,Male,0,No,No,61,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,77.4,4718.13,No
9AFC-FDHJF,Male,0,Yes,No,35,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,92.27,3231.9,Yes
954F-HDCEI,Male,0,No,No,21,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,No,Electronic check,91.44,1924.08,No
B6C5-FEIHB,Male,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),67.44,673.2,No
D98D-EAHGA,Female,0,No,No,41,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Electronic check,74.08,3036.22,No
3A77-FEHIF,Male,0,No,Yes,54,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),25.13,1365.59,No
F539-JJDBC,Female,0,Yes,Yes,34,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Mailed check,110.77,3762.08,No
9B3E-BHGCE,Female,1,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,85.43,4781.38,No
41E5-JEDGA,Female,1,No,Yes,33,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),33.45,1101.54,No
9716-BDJJE,Male,1,Yes,No,69,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),42.4,2934.1,Yes
EA96-GBFIB,Male,0,Yes,Yes,3,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,18.47,45.53,No
3A7A-GGGBD,Male,0,Yes,No,45,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),44.4,2002.11,Yes
0078-GCAGC,Male,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),49.66,496.45,No
BD42-FAEAF,Female,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Electronic check,86.31,5187.67,No
1C67-DJHFG,Male,0,Yes,No,34,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),65.67,2234.56,No
5877-AIFJI,Male,0,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),102.28,6944.28,Yes
C79A-EFAJB,Male,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),26.68,1502.14,Yes
EAF6-JCDIH,Male,0,Yes,Yes,10,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),88.7,885.82,Yes
E742-EEGHC,Male,1,Yes,No,11,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,105.49,1150.19,No
0E71-GJGJC,Female,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),60.13,2523.43,No
65A3-DEGEA,Male,0,Yes,No,18,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),46.87,843.84,No
B6FC-CDBGD,Female,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,62.56,4186.27,No
1976-BABIG,Male,0,No,No,58,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,96.88,5611.38,Yes
EE9D-BJIEE,Female,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),109.9,111.38,No
BB47-HAFHG,Male,0,No,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.56,165.7,Yes
8356-EGJCD,Male,0,No,No,21,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),70.85,1482.72,No
79F1-FIHJG,Female,0,No,No,20,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,81.97,1646.19,No
CAF6-HBHEH,Female,1,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),19.75,551.35,Yes
F771-IEAGC,Female,0,No,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,36.12,1294.23,No
6904-JJGFJ,Male,1,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),24.26,674.8,Yes
